user_id,pred3
28588,"Phones,Fashion,Home Decor"
28590,"Phones,Fashion,Consumer Durables"
28593,"Phones,Fashion,Home Decor"
28595,"Phones,Consumer Durables,Home Decor"
28597,"Phones,Fashion,Consumer Durables"
28601,"Phones,Fashion,Consumer Durables"
28602,"Phones,Consumer Durables,Home Decor"
28603,"Phones,Fashion,Home Decor"
28604,"Phones,Fashion,Home Decor"
28607,"Phones,Consumer Durables,Home Decor"
28608,"Phones,Fashion,Consumer Durables"
28609,"Phones,Fashion,Home Decor"
28610,"Phones,Consumer Durables,Home Decor"
28614,"Phones,Fashion,Home Decor"
28615,"Phones,Fashion,Home Decor"
28618,"Phones,Fashion,Home Decor"
28620,
28621,"Phones,Consumer Durables,Home Decor"
28622,"Phones,Fashion,Consumer Durables"
28628,"Phones,Fashion,Home Decor"
28629,"Phones,Fashion,Home Decor"
28631,"Phones,Fashion,Home Decor"
28633,"Phones,Fashion,Home Decor"
28634,"Phones,Fashion,Consumer Durables"
28636,"Phones,Fashion,Home Decor"
28638,"Phones,Fashion,Home Decor"
28642,"Phones,Fashion,Home Decor"
28645,"Phones,Fashion,Home Decor"
28648,"Phones,Fashion,Home Decor"
28653,"Phones,Fashion,Consumer Durables"
28654,"Phones,Fashion,Consumer Durables"
28656,"Phones,Consumer Durables,Home Decor"
28657,"Phones,Consumer Durables,Home Decor"
28659,"Phones,Consumer Durables,Home Decor"
28662,"Phones,Fashion,Home Decor"
28663,"Phones,Fashion,Consumer Durables"
28664,"Phones,Fashion,Home Decor"
28667,"Phones,Consumer Durables,Home Decor"
28672,"Phones,Fashion,Home Decor"
28673,"Phones,Fashion,Home Decor"
28675,"Phones,Consumer Durables,Home Decor"
28678,"Phones,Consumer Durables,Home Decor"
28680,"Phones,Fashion,Home Decor"
28685,"Phones,Fashion,Home Decor"
28690,"Phones,Fashion,Consumer Durables"
28696,"Phones,Fashion,Consumer Durables"
28703,"Phones,Fashion,Consumer Durables"
28705,"Phones,Consumer Durables,Home Decor"
28706,"Phones,Fashion,Home Decor"
28712,"Phones,Fashion,Home Decor"
28713,"Phones,Fashion,Consumer Durables"
28718,"Phones,Fashion,Home Decor"
28720,"Phones,Fashion,Home Decor"
28721,"Phones,Fashion,Home Decor"
28722,"Phones,Consumer Durables,Home Decor"
28725,"Phones,Fashion,Home Decor"
28727,"Phones,Fashion,Home Decor"
28732,"Phones,Fashion,Consumer Durables"
28735,"Phones,Fashion,Home Decor"
28738,"Phones,Fashion,Home Decor"
28740,"Phones,Fashion,Home Decor"
28743,"Phones,Consumer Durables,Home Decor"
28744,"Phones,Consumer Durables,Home Decor"
28748,"Phones,Fashion,Home Decor"
28749,"Phones,Fashion,Home Decor"
28754,"Phones,Fashion,Consumer Durables"
28755,"Phones,Fashion,Home Decor"
28757,"Phones,Fashion,Home Decor"
28758,"Phones,Fashion,Home Decor"
28759,"Phones,Fashion,Home Decor"
28760,"Phones,Consumer Durables,Home Decor"
28762,"Phones,Consumer Durables,Home Decor"
28764,"Phones,Fashion,Home Decor"
28770,"Phones,Consumer Durables,Home Decor"
28773,"Phones,Fashion,Home Decor"
28777,"Phones,Consumer Durables,Home Decor"
28778,"Phones,Fashion,Home Decor"
28779,"Phones,Fashion,Home Decor"
28783,"Phones,Fashion,Home Decor"
28787,"Phones,Fashion,Consumer Durables"
28790,"Phones,Fashion,Home Decor"
28791,"Phones,Consumer Durables,Home Decor"
28792,"Phones,Consumer Durables,Home Decor"
28793,"Phones,Fashion,Home Decor"
28795,"Phones,Fashion,Consumer Durables"
28800,"Phones,Fashion,Home Decor"
28805,"Phones,Fashion,Home Decor"
28806,"Phones,Fashion,Home Decor"
28808,"Phones,Consumer Durables,Home Decor"
28809,"Phones,Fashion,Consumer Durables"
28810,"Phones,Consumer Durables,Home Decor"
28811,"Phones,Fashion,Home Decor"
28813,"Phones,Consumer Durables,Home Decor"
28819,"Phones,Consumer Durables,Home Decor"
28821,"Phones,Fashion,Home Decor"
28824,"Phones,Fashion,Home Decor"
28827,"Phones,Fashion,Consumer Durables"
28828,"Phones,Consumer Durables,Home Decor"
28830,"Phones,Fashion,Consumer Durables"
28833,"Phones,Fashion,Home Decor"
28835,"Phones,Consumer Durables,Home Decor"
28837,"Phones,Fashion,Consumer Durables"
28838,"Phones,Fashion,Consumer Durables"
28843,"Phones,Fashion,Home Decor"
28845,"Phones,Fashion,Consumer Durables"
28852,"Phones,Fashion,Home Decor"
28853,"Phones,Fashion,Home Decor"
28856,"Phones,Consumer Durables,Home Decor"
28858,"Phones,Consumer Durables,Home Decor"
28860,"Phones,Fashion,Home Decor"
28861,"Phones,Fashion,Home Decor"
28865,"Phones,Fashion,Home Decor"
28868,"Phones,Fashion,Home Decor"
28872,"Phones,Consumer Durables,Home Decor"
28873,"Phones,Fashion,Home Decor"
28875,"Phones,Fashion,Home Decor"
28876,"Phones,Fashion,Home Decor"
28878,"Phones,Fashion,Home Decor"
28879,"Phones,Fashion,Consumer Durables"
28880,"Phones,Fashion,Consumer Durables"
28883,"Phones,Fashion,Consumer Durables"
28884,"Phones,Fashion,Home Decor"
28886,"Phones,Fashion,Consumer Durables"
28887,"Phones,Fashion,Home Decor"
28890,"Phones,Fashion,Home Decor"
28893,"Phones,Fashion,Home Decor"
28894,"Phones,Fashion,Home Decor"
28896,"Phones,Consumer Durables,Home Decor"
28900,"Phones,Fashion,Home Decor"
28901,"Phones,Consumer Durables,Home Decor"
28902,"Phones,Fashion,Home Decor"
28904,"Phones,Fashion,Home Decor"
28905,"Phones,Consumer Durables,Home Decor"
28907,"Phones,Fashion,Home Decor"
28909,"Phones,Fashion,Home Decor"
28913,"Phones,Fashion,Consumer Durables"
28916,"Phones,Fashion,Home Decor"
28917,"Phones,Fashion,Home Decor"
28920,"Phones,Fashion,Consumer Durables"
28921,"Phones,Fashion,Home Decor"
28924,"Phones,Fashion,Home Decor"
28928,"Phones,Fashion,Home Decor"
28931,"Phones,Fashion,Consumer Durables"
28944,"Phones,Consumer Durables,Home Decor"
28947,"Phones,Consumer Durables,Home Decor"
28948,"Phones,Fashion,Home Decor"
28952,"Phones,Consumer Durables,Home Decor"
28954,"Phones,Fashion,Consumer Durables"
28955,"Phones,Consumer Durables,Home Decor"
28956,"Phones,Fashion,Consumer Durables"
28958,"Phones,Fashion,Consumer Durables"
28962,"Phones,Fashion,Home Decor"
28963,"Phones,Fashion,Consumer Durables"
28968,"Phones,Fashion,Home Decor"
28973,"Phones,Consumer Durables,Home Decor"
28983,"Phones,Fashion,Home Decor"
28984,"Phones,Consumer Durables,Home Decor"
28986,"Phones,Consumer Durables,Home Decor"
28987,"Phones,Fashion,Consumer Durables"
28999,"Phones,Fashion,Home Decor"
29002,"Phones,Consumer Durables,Home Decor"
29004,"Phones,Fashion,Consumer Durables"
29005,"Phones,Consumer Durables,Home Decor"
29010,"Phones,Fashion,Home Decor"
29011,"Phones,Fashion,Home Decor"
29013,"Phones,Fashion,Home Decor"
29015,"Phones,Fashion,Consumer Durables"
29016,"Phones,Fashion,Consumer Durables"
29017,"Phones,Fashion,Home Decor"
29021,"Phones,Fashion,Home Decor"
29025,"Phones,Fashion,Home Decor"
29026,"Phones,Consumer Durables,Home Decor"
29027,"Phones,Consumer Durables,Home Decor"
29028,"Phones,Fashion,Consumer Durables"
29030,"Phones,Fashion,Consumer Durables"
29031,"Phones,Fashion,Home Decor"
29036,"Phones,Fashion,Home Decor"
29039,"Phones,Fashion,Home Decor"
29041,"Phones,Fashion,Consumer Durables"
29042,"Phones,Consumer Durables,Home Decor"
29048,"Phones,Fashion,Home Decor"
29050,"Phones,Fashion,Home Decor"
29054,"Phones,Fashion,Home Decor"
29056,"Phones,Fashion,Home Decor"
29057,"Phones,Fashion,Home Decor"
29059,"Phones,Fashion,Consumer Durables"
29062,"Phones,Fashion,Home Decor"
29066,"Phones,Fashion,Home Decor"
29068,"Phones,Fashion,Consumer Durables"
29073,"Phones,Fashion,Home Decor"
29074,"Phones,Fashion,Home Decor"
29075,"Phones,Fashion,Home Decor"
29078,"Phones,Fashion,Consumer Durables"
29090,"Phones,Fashion,Home Decor"
29102,"Phones,Fashion,Consumer Durables"
29104,"Phones,Consumer Durables,Home Decor"
29106,"Phones,Fashion,Home Decor"
29108,"Phones,Consumer Durables,Home Decor"
29109,"Phones,Fashion,Consumer Durables"
29110,"Phones,Fashion,Consumer Durables"
29113,"Phones,Consumer Durables,Home Decor"
29116,"Phones,Fashion,Home Decor"
29118,"Phones,Consumer Durables,Home Decor"
29119,"Phones,Fashion,Home Decor"
29121,"Phones,Fashion,Consumer Durables"
29124,"Phones,Fashion,Consumer Durables"
29126,"Phones,Consumer Durables,Home Decor"
29133,"Phones,Fashion,Consumer Durables"
29135,"Phones,Fashion,Consumer Durables"
29140,"Phones,Fashion,Home Decor"
29142,"Phones,Fashion,Consumer Durables"
29143,"Phones,Fashion,Home Decor"
29145,"Phones,Consumer Durables,Home Decor"
29146,"Phones,Consumer Durables,Home Decor"
29147,"Phones,Consumer Durables,Home Decor"
29149,"Phones,Consumer Durables,Home Decor"
29154,"Phones,Fashion,Consumer Durables"
29156,"Phones,Fashion,Home Decor"
29158,"Phones,Consumer Durables,Home Decor"
29159,"Phones,Fashion,Consumer Durables"
29161,"Phones,Fashion,Consumer Durables"
29162,"Phones,Fashion,Home Decor"
29165,"Phones,Consumer Durables,Home Decor"
29168,"Phones,Fashion,Home Decor"
29170,"Phones,Fashion,Home Decor"
29176,"Phones,Fashion,Home Decor"
29178,"Phones,Fashion,Home Decor"
29179,"Phones,Consumer Durables,Home Decor"
29180,"Phones,Consumer Durables,Home Decor"
29183,"Phones,Fashion,Consumer Durables"
29186,"Phones,Fashion,Consumer Durables"
29189,"Phones,Fashion,Consumer Durables"
29191,"Phones,Consumer Durables,Home Decor"
29193,"Phones,Fashion,Home Decor"
29197,"Phones,Consumer Durables,Home Decor"
29199,"Phones,Fashion,Home Decor"
29203,"Phones,Fashion,Home Decor"
29206,"Phones,Fashion,Home Decor"
29210,"Phones,Consumer Durables,Home Decor"
29216,"Phones,Fashion,Consumer Durables"
29219,"Phones,Fashion,Home Decor"
29223,"Phones,Consumer Durables,Home Decor"
29224,"Phones,Consumer Durables,Home Decor"
29225,"Phones,Fashion,Consumer Durables"
29226,"Phones,Fashion,Consumer Durables"
29232,"Phones,Fashion,Consumer Durables"
29233,"Phones,Consumer Durables,Home Decor"
29236,"Phones,Fashion,Consumer Durables"
29238,"Phones,Fashion,Home Decor"
29241,"Phones,Consumer Durables,Home Decor"
29244,"Phones,Consumer Durables,Home Decor"
29245,"Phones,Fashion,Home Decor"
29248,"Phones,Fashion,Consumer Durables"
29253,"Phones,Fashion,Home Decor"
29254,"Phones,Consumer Durables,Home Decor"
29256,"Phones,Fashion,Home Decor"
29258,"Phones,Fashion,Home Decor"
29262,"Phones,Fashion,Consumer Durables"
29265,"Phones,Fashion,Home Decor"
29269,"Phones,Fashion,Home Decor"
29270,"Phones,Consumer Durables,Home Decor"
29272,"Phones,Fashion,Home Decor"
29273,"Phones,Fashion,Home Decor"
29274,"Phones,Fashion,Home Decor"
29277,"Phones,Fashion,Home Decor"
29278,"Phones,Fashion,Consumer Durables"
29281,"Phones,Fashion,Consumer Durables"
29286,"Phones,Consumer Durables,Home Decor"
29287,"Phones,Fashion,Consumer Durables"
29293,"Phones,Fashion,Home Decor"
29294,"Phones,Fashion,Home Decor"
29297,"Phones,Consumer Durables,Home Decor"
29298,"Phones,Consumer Durables,Home Decor"
29302,"Phones,Fashion,Consumer Durables"
29304,"Phones,Fashion,Home Decor"
29306,"Phones,Fashion,Home Decor"
29307,"Phones,Fashion,Consumer Durables"
29309,"Phones,Fashion,Home Decor"
29310,"Phones,Fashion,Home Decor"
29311,"Phones,Fashion,Consumer Durables"
29317,"Phones,Consumer Durables,Home Decor"
29318,"Phones,Fashion,Home Decor"
29319,"Phones,Fashion,Consumer Durables"
29320,"Phones,Fashion,Home Decor"
29321,"Phones,Consumer Durables,Home Decor"
29322,"Phones,Fashion,Home Decor"
29323,"Phones,Fashion,Home Decor"
29324,"Phones,Fashion,Consumer Durables"
29330,"Phones,Fashion,Consumer Durables"
29332,"Phones,Consumer Durables,Home Decor"
29336,"Phones,Fashion,Consumer Durables"
29339,"Phones,Fashion,Consumer Durables"
29340,"Phones,Fashion,Home Decor"
29341,"Phones,Fashion,Home Decor"
29343,"Phones,Consumer Durables,Home Decor"
29350,"Phones,Fashion,Consumer Durables"
29353,"Phones,Consumer Durables,Home Decor"
29354,"Phones,Fashion,Consumer Durables"
29355,"Phones,Fashion,Consumer Durables"
29362,"Phones,Fashion,Consumer Durables"
29364,"Phones,Fashion,Home Decor"
29369,"Phones,Consumer Durables,Home Decor"
29370,"Phones,Consumer Durables,Home Decor"
29371,"Phones,Fashion,Consumer Durables"
29372,"Phones,Fashion,Home Decor"
29375,"Phones,Fashion,Home Decor"
29380,"Phones,Consumer Durables,Home Decor"
29381,"Phones,Fashion,Consumer Durables"
29382,"Phones,Fashion,Consumer Durables"
29387,"Phones,Fashion,Consumer Durables"
29390,"Phones,Fashion,Home Decor"
29393,"Phones,Fashion,Home Decor"
29394,"Phones,Fashion,Home Decor"
29396,"Phones,Consumer Durables,Home Decor"
29399,"Phones,Fashion,Home Decor"
29401,"Phones,Consumer Durables,Home Decor"
29404,"Phones,Consumer Durables,Home Decor"
29405,"Phones,Fashion,Consumer Durables"
29410,"Phones,Consumer Durables,Home Decor"
29412,"Phones,Consumer Durables,Home Decor"
29413,"Phones,Fashion,Consumer Durables"
29414,"Phones,Consumer Durables,Home Decor"
29420,"Phones,Fashion,Home Decor"
29424,"Phones,Fashion,Consumer Durables"
29433,"Phones,Fashion,Consumer Durables"
29439,"Phones,Fashion,Home Decor"
29440,"Phones,Consumer Durables,Home Decor"
29443,"Phones,Consumer Durables,Home Decor"
29447,"Phones,Consumer Durables,Home Decor"
29449,
29457,"Phones,Fashion,Home Decor"
29462,"Phones,Consumer Durables,Home Decor"
29463,"Phones,Fashion,Consumer Durables"
29465,"Phones,Fashion,Home Decor"
29466,"Phones,Fashion,Home Decor"
29467,"Phones,Fashion,Consumer Durables"
29468,"Phones,Consumer Durables,Home Decor"
29470,"Phones,Fashion,Home Decor"
29472,"Phones,Consumer Durables,Home Decor"
29473,"Phones,Consumer Durables,Home Decor"
29478,"Phones,Consumer Durables,Home Decor"
29479,"Phones,Consumer Durables,Home Decor"
29481,"Phones,Fashion,Home Decor"
29487,"Phones,Fashion,Home Decor"
29488,"Phones,Fashion,Home Decor"
29490,"Phones,Consumer Durables,Home Decor"
29491,"Phones,Fashion,Home Decor"
29492,"Phones,Fashion,Home Decor"
29494,"Phones,Consumer Durables,Home Decor"
29496,"Phones,Fashion,Home Decor"
29500,"Phones,Fashion,Home Decor"
29516,"Phones,Fashion,Home Decor"
29524,"Phones,Fashion,Consumer Durables"
29528,"Phones,Fashion,Home Decor"
29533,"Phones,Fashion,Consumer Durables"
29534,"Phones,Fashion,Home Decor"
29536,"Phones,Fashion,Home Decor"
29539,"Phones,Fashion,Home Decor"
29540,"Phones,Fashion,Home Decor"
29542,"Phones,Fashion,Consumer Durables"
29543,"Phones,Fashion,Home Decor"
29544,"Phones,Fashion,Home Decor"
29550,"Phones,Fashion,Home Decor"
29551,"Phones,Fashion,Home Decor"
29561,"Phones,Fashion,Home Decor"
29562,"Phones,Fashion,Home Decor"
29568,"Phones,Fashion,Consumer Durables"
29569,"Phones,Fashion,Home Decor"
29571,"Phones,Fashion,Home Decor"
29575,"Phones,Fashion,Consumer Durables"
29576,"Phones,Fashion,Consumer Durables"
29577,"Phones,Fashion,Home Decor"
29578,"Phones,Fashion,Consumer Durables"
29581,"Phones,Fashion,Home Decor"
29582,"Phones,Consumer Durables,Home Decor"
29584,"Phones,Fashion,Consumer Durables"
29588,"Phones,Fashion,Consumer Durables"
29589,"Phones,Fashion,Home Decor"
29590,"Phones,Fashion,Home Decor"
29591,"Phones,Fashion,Home Decor"
29593,"Phones,Fashion,Home Decor"
29598,"Phones,Fashion,Home Decor"
29601,"Phones,Consumer Durables,Home Decor"
29602,"Phones,Consumer Durables,Home Decor"
29604,"Phones,Fashion,Home Decor"
29605,"Phones,Fashion,Home Decor"
29606,"Phones,Consumer Durables,Home Decor"
29610,"Phones,Fashion,Home Decor"
29611,"Phones,Fashion,Home Decor"
29613,"Phones,Fashion,Consumer Durables"
29614,"Phones,Consumer Durables,Home Decor"
29615,"Phones,Fashion,Consumer Durables"
29617,"Phones,Consumer Durables,Home Decor"
29621,"Phones,Fashion,Home Decor"
29622,"Phones,Fashion,Consumer Durables"
29623,"Phones,Consumer Durables,Home Decor"
29626,"Phones,Fashion,Consumer Durables"
29628,"Phones,Fashion,Home Decor"
29632,"Phones,Consumer Durables,Home Decor"
29633,"Phones,Fashion,Home Decor"
29636,"Phones,Fashion,Consumer Durables"
29637,"Phones,Fashion,Consumer Durables"
29639,"Phones,Fashion,Home Decor"
29645,"Phones,Fashion,Home Decor"
29647,"Phones,Fashion,Home Decor"
29649,"Phones,Fashion,Home Decor"
29651,"Phones,Fashion,Home Decor"
29653,"Phones,Fashion,Home Decor"
29654,"Phones,Fashion,Home Decor"
29655,"Phones,Fashion,Consumer Durables"
29662,"Phones,Fashion,Home Decor"
29666,"Phones,Consumer Durables,Home Decor"
29669,"Phones,Fashion,Home Decor"
29671,"Phones,Fashion,Home Decor"
29672,"Phones,Fashion,Consumer Durables"
29678,"Phones,Consumer Durables,Home Decor"
29679,"Phones,Fashion,Consumer Durables"
29680,"Phones,Fashion,Home Decor"
29681,"Phones,Fashion,Home Decor"
29682,"Phones,Fashion,Home Decor"
29685,"Phones,Fashion,Home Decor"
29687,"Phones,Fashion,Home Decor"
29690,"Phones,Fashion,Home Decor"
29691,"Phones,Fashion,Home Decor"
29692,"Phones,Consumer Durables,Home Decor"
29694,"Phones,Consumer Durables,Home Decor"
29695,"Phones,Consumer Durables,Home Decor"
29696,"Phones,Fashion,Consumer Durables"
29701,"Phones,Fashion,Consumer Durables"
29703,"Phones,Fashion,Consumer Durables"
29705,"Phones,Fashion,Consumer Durables"
29710,"Phones,Fashion,Home Decor"
29711,"Phones,Fashion,Consumer Durables"
29712,"Phones,Fashion,Home Decor"
29715,"Phones,Fashion,Consumer Durables"
29716,"Phones,Fashion,Consumer Durables"
29717,"Phones,Fashion,Home Decor"
29718,"Phones,Fashion,Home Decor"
29721,"Phones,Fashion,Consumer Durables"
29722,"Phones,Fashion,Consumer Durables"
29723,"Phones,Fashion,Consumer Durables"
29724,"Phones,Fashion,Consumer Durables"
29725,"Phones,Consumer Durables,Home Decor"
29729,"Phones,Fashion,Consumer Durables"
29735,"Phones,Fashion,Consumer Durables"
29737,"Phones,Fashion,Home Decor"
29739,"Phones,Fashion,Home Decor"
29741,"Phones,Consumer Durables,Home Decor"
29743,"Phones,Fashion,Home Decor"
29745,"Phones,Consumer Durables,Home Decor"
29747,"Phones,Fashion,Home Decor"
29749,"Phones,Fashion,Home Decor"
29753,"Phones,Fashion,Consumer Durables"
29759,"Phones,Consumer Durables,Home Decor"
29760,"Phones,Consumer Durables,Home Decor"
29761,"Phones,Fashion,Home Decor"
29766,"Phones,Fashion,Consumer Durables"
29767,"Phones,Fashion,Consumer Durables"
29770,"Phones,Consumer Durables,Home Decor"
29771,"Phones,Consumer Durables,Home Decor"
29773,"Phones,Fashion,Consumer Durables"
29774,"Phones,Fashion,Consumer Durables"
29779,"Phones,Fashion,Home Decor"
29781,"Phones,Fashion,Home Decor"
29782,"Phones,Fashion,Home Decor"
29802,"Phones,Consumer Durables,Home Decor"
29805,"Phones,Consumer Durables,Home Decor"
29806,"Phones,Fashion,Home Decor"
29808,"Phones,Fashion,Home Decor"
29809,"Phones,Fashion,Consumer Durables"
29810,"Phones,Fashion,Home Decor"
29812,"Phones,Fashion,Home Decor"
29820,"Phones,Fashion,Home Decor"
29822,"Phones,Fashion,Home Decor"
29830,"Phones,Consumer Durables,Home Decor"
29837,"Phones,Fashion,Home Decor"
29840,"Phones,Fashion,Home Decor"
29842,"Phones,Fashion,Home Decor"
29848,"Phones,Fashion,Consumer Durables"
29849,"Phones,Consumer Durables,Home Decor"
29851,"Phones,Fashion,Home Decor"
29853,"Phones,Fashion,Home Decor"
29854,"Phones,Consumer Durables,Home Decor"
29855,"Phones,Fashion,Home Decor"
29859,"Phones,Fashion,Home Decor"
29864,"Phones,Fashion,Consumer Durables"
29868,"Phones,Fashion,Home Decor"
29870,"Phones,Consumer Durables,Home Decor"
29873,"Phones,Fashion,Home Decor"
29874,"Phones,Fashion,Home Decor"
29875,"Phones,Consumer Durables,Home Decor"
29877,"Phones,Fashion,Home Decor"
29879,"Phones,Fashion,Home Decor"
29880,"Phones,Consumer Durables,Home Decor"
29883,"Phones,Fashion,Home Decor"
29890,"Phones,Fashion,Home Decor"
29893,"Phones,Fashion,Home Decor"
29896,"Phones,Fashion,Consumer Durables"
29897,"Phones,Fashion,Home Decor"
29899,"Phones,Consumer Durables,Home Decor"
29901,"Phones,Consumer Durables,Home Decor"
29903,"Phones,Fashion,Home Decor"
29904,"Phones,Fashion,Home Decor"
29905,"Phones,Consumer Durables,Home Decor"
29906,"Phones,Fashion,Home Decor"
29908,"Phones,Fashion,Consumer Durables"
29910,"Phones,Fashion,Home Decor"
29917,"Phones,Fashion,Home Decor"
29922,"Phones,Fashion,Home Decor"
29928,"Phones,Consumer Durables,Home Decor"
29931,"Phones,Fashion,Home Decor"
29933,"Phones,Fashion,Home Decor"
29935,"Phones,Fashion,Home Decor"
29941,"Phones,Consumer Durables,Home Decor"
29942,"Phones,Fashion,Home Decor"
29950,"Phones,Consumer Durables,Home Decor"
29951,"Phones,Consumer Durables,Home Decor"
29952,"Phones,Fashion,Home Decor"
29954,"Phones,Fashion,Consumer Durables"
29955,"Phones,Consumer Durables,Home Decor"
